,thread_id,comment_text,comment_id,thread_title,id,annotator,annotation_id,created_at,updated_at,lead_time,topic
510,t3_4q9qng,"Only with true universal human rights would it be a utopia, and in order to obtain that, no one human being has any power or authority over another.  Only society holds authority and maintains law, meaning every single one of society's agents in exerting that authority is accountable and subject to the same laws.

Freedom isn't doing anything you want.  It's not sacrificing people's freedoms to forbid arsonists from setting libraries on fire.  

There will always be people that desire control over others, which directly assaults individuality, so again, if all people are equal across the globe, it would actually reinforce individuality.  Narcissists will always try to dominate their kids, and some of those kids will fall into the same pattern, but as long as society protects those that (once legal age) wish to be free of their parental domination.  

The freedom to submit to someone's else's will is just a fancy way of saying we should all let the ruling classes rule, and just pretend we're picking between them.  ",d4s55uu,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1875,1,996,2022-05-15T19:11:24.299153Z,2022-05-15T19:11:24.299153Z,10.064,"Legality, constitutionality and jurisprudence"
519,t3_4q9qng,"Utopia are in the imagination and cannot happen for any realistic amount of time. People change everyday, the world changes, we learn more and forget more and yearn for what we don't have, regardless of what we do have. Utopias are just a dream to inspire us to try to strive to be better than we remember being before",d4ryxf6,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1866,1,987,2022-05-15T19:08:11.351089Z,2022-05-15T19:08:11.351089Z,86.429,Other
518,t3_4q9qng,"&gt;A Utopian society cannot work without sacrificing people's freedoms and individuality.

Your objection is illogical.

1. If it was utopian and real, it would work (by definition).

2. If it did work, it wouldn't sacrifice any good (otherwise it would not be utopian).",d4rhmfl,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1867,1,988,2022-05-15T19:08:23.047238Z,2022-05-15T19:08:29.075304Z,125335.998,Other
514,t3_4q9qng,"an utopian society can work however it likes to, it is called utopian just because it's not possible in the real world... you can imagine a society of flying men and swimming mermaid who meet once a year in a meadow to mate and it will perfectly work, everyone will be happy and free... in the utopia...",d4rfgfh,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1871,1,992,2022-05-15T19:10:36.972358Z,2022-05-15T19:10:36.972358Z,15.528,Other
512,t3_4q9qng,"Another question about this:

Is this just a tautology? 

By definition in a utopia, people would either not have the freedom to be dicks to each other, or would not have the desire to be dicks to each other (however one defines that). 

If they did have that freedom and desire, then by definition it wouldn't be a utopia. 

Because this sounds an awful lot like a tautology: If people don't have the freedom and/or desire to be dicks, then they wouldn't have the freedom and/or desire to be dicks. 

Or the way you put it:

&gt;And if they could ""agree to disagree,"" or ""compromise,"" then nothing would ever get done, no hard decisions would be made, and it would cease to function efficiently enough to be utopian.

If you had a utopia there would never be a *need* to ""get something done"" or ""make hard decisions"", so what?

We have to posit a post-scarcity society in order to even consider something a ""utopia"" anyway, so why is there a need to ""function efficiently""?",d4rvtjj,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1873,1,994,2022-05-15T19:10:54.315320Z,2022-05-15T19:10:54.315320Z,8.416,Other
511,t3_4q9qng,"I would argue that by your definition of utopia -- people have what they need to live and are in the large scale satisfied with their lives -- many people are already living there, and more could be under methodologies of societal interaction that we already know but simply have not implemented universally.

Can we get to 100%? Probably not, and if you want to end your analysis there that's semantically valid (if a bit boring). But I think we could certainly get closer than we are now, even if we never get to perfect; perfect is the enemy of good, and you wouldn't want to live in a ""perfect"" world anyway.",d4ru10z,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1874,1,995,2022-05-15T19:11:13.628468Z,2022-05-15T19:11:13.628468Z,18.769,Other
509,t3_4q9qng,"I see there are lots of comments here and maybe someone has already said this, but it's perfectly possible in a society of people who all want the same things.",d4rt3rv,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1876,1,997,2022-05-15T19:11:39.607391Z,2022-05-15T19:11:39.607391Z,14.527,Other
503,t3_4q9qng,"A utopian society, by definition, does not work. The word literally means ""nowhere"".

Human nature can only deal with conformity to a point. You cannot wholely suppress individuality and get away with it.",d4ri1gu,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1882,1,1003,2022-05-15T19:18:24.592670Z,2022-05-15T19:18:24.592670Z,13.918,Other
499,t3_4q9qng,"What's amazing to me is that after skimming the comments, no one mentioned that the term and idea of Utopia, is from a book of the same name.

It's a short read and rather interesting.

Thinking back on the book a few things stand out in support of your argument: there were no lawyers, a person should have an equal chance to prove their innocence.  And also, most srartingly, as people became old and ill, they'd commit it euthanasia as that person was more of a drain on society than they contribute.

So no, you can not have the literal or literary idea of Utopia without sacrificing freedom.",d4rvjmk,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1886,1,1007,2022-05-15T19:21:24.790582Z,2022-05-15T19:21:24.790582Z,14.048,Other
498,t3_4q9qng,"If you choose not to do something out of love, are you giving up a freedom? Utopian societies exist here and now in the modern day, just on a *very small scale* ... like maybe as small as a couple or a single nuclear family (but I suspect larger functional ones than that exist, too). And they exist without people threatening others with violence... these micro-utopias work because the people in it genuinely love and want to be around each other. When you feel that way, it's likely you will ""sacrifice"" for them, but that sacrifice, freely made out of love, is not a loss of freedom, in my opinion.",d4rlwnp,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1887,1,1008,2022-05-15T19:21:46.336723Z,2022-05-15T19:21:46.336723Z,21.085,Other
497,t3_4q9qng,"Isn't your view paradoxical? Or maybe it's just my take on the concept of a ""Utopian Society"" if you don't have total freedom and individuality whilst living in ""Utopia"", it isn't a Utopian Society. And here lies the problem. The word Utopia is subjective and abstract. And there's a reason for the word as well, in old greek it means ""no-place"". It can't exist. It's fictional.",d4rs36r,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1888,1,1009,2022-05-15T19:22:02.183366Z,2022-05-15T19:22:02.183366Z,15.541,Other
494,t3_4q9qng,"Your argument is the exact nature of the social contract. Anyone living in any society must give up at least some of their freedoms to allow that society to work. 

Utopia, then, would depend less on a specific type of social order and more on a society comprised of people willing to make the necessary sacrifices. ",d4r8ttu,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1891,1,1012,2022-05-15T19:23:28.847712Z,2022-05-15T19:23:28.847712Z,20.25,Other
491,t3_4q9qng,"&gt;every human being on Earth has everything they need to live (food, water, good health, shelter, and opportunities)

First of all, we are already capable of providing all of these things. At one time scarcity was a problem, but we have technology today such that we actually either have or could have a surplus of all of these things. We could solve world hunger today if we really wanted to, because we grow enough food to feed everyone in the world.

&gt;because order requires following the rules and not buckling the status quo, and you couldn't maintain that order if people strongly disagreed upon things.

But we have societies where people strongly disagree upon things that still maintain order. It's not utopian order, but it is order nonetheless, despite strong disagreements.

&gt;And if they could ""agree to disagree,"" or ""compromise,"" then nothing would ever get done, no hard decisions would be made, and it would cease to function efficiently enough to be utopian.

They would get done the things they agree on. Hard decisions would be made if they had to be, agreement or not.

The issue here seems to be that you think a smallish society can have order and prosperity, but not the whole world. Where is the limit in size? Long, long ago, there were no societies even remotely as large as the ones we have today. If we are capable of creating order on a scale so much larger than we ever evolved to handle, why not even larger?",d4s0fe5,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1894,1,1015,2022-05-15T19:25:13.743795Z,2022-05-15T19:25:13.743795Z,37.262,Other
485,t3_4q9qng,"I agree, but because of that I disagree. You can't have freedom and order, but ""utopia"" is supposed to mean perfect. It's a paradox, you can achieve certain necessary components of a utopia while maintaining freedom, but on the same token a society isn't perfect if people can't do things that might make them happy. Because of that, utopia is impossible in the first place.",d4t5kid,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1900,1,1021,2022-05-15T19:26:44.610183Z,2022-05-15T19:26:44.610183Z,14.158,Other
484,t3_4q9qng,"Of course, every major society says killing is bad. That restricts your freedom. We give up said freedom to join society. 

So any society you join, you have up something. ",d4rvdat,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1901,1,1022,2022-05-15T19:27:19.622002Z,2022-05-15T19:27:19.622002Z,34.696,Other
483,t3_4q9qng,"Penn Jillette once had a good point that coincides with this thread.

I'm paraphrasing, but this is what he said:

""If there is a problem, we should first see if it can't be solved with more freedom. Most can be, but some can't. If someone is holding another person hostage with a gun to their head - we can't solve that problem by giving the gunmen more freedom.""
",d4rnciw,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1902,1,1023,2022-05-15T19:27:37.983157Z,2022-05-15T19:27:37.983157Z,18.038,Other
481,t3_4q9qng,"First off, I'm not sure what you describe as a Utopia actually is a Utopia.  If the definition you're going with is something close to an 'ideal society', but people don't have freedom -- well, that's not ideal, is it?

That's not to say though, that we can't have a society that's closest as possible to ideal for everyone.  This would probably be some arbitrary balance of safety and freedom, peace and expression, etc.  In that sense of the world, a Utopia can exist, but it is the best possible society *on average*, not the best possible society *for the individual*.

I believe this is similar to diet, or morality. I don't think there can ever be a perfect solution for the best meal, or absolute morality, or ideal society, but there are certainly a range of possibilities with some being better on average than others.",d4rjmeh,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1904,1,1025,2022-05-15T19:29:07.148002Z,2022-05-15T19:29:07.149006Z,15.304,Other
504,t3_4q9qng,"I recommend you google the NAP (non aggression principle) and polycentric law. If anything will get us to a Utopian like society without sacrificing freedom and individuality, these will. In fact, they are prerequisites. These are ideals that I seek and I don't expect utopia, but a big improvement from what we have now.",d4s0mjo,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1881,1,1002,2022-05-15T19:18:10.380209Z,2022-05-15T19:18:10.380209Z,24.641,Policy prescription and evaluation
489,t3_4q9qng,"A utopian society could never exist unless everyone agreed on what that was which is unlikely. In my opinion, individuality is way more important than the collective as the former leads to the latter. The pursuit of absolute order and peace is an impossible dream and will always lead to authoritarianism and fascism. ",d4rkutz,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1896,1,1017,2022-05-15T19:25:48.937822Z,2022-05-15T19:25:48.937822Z,23.079,Policy prescription and evaluation
480,t3_4q9qng,"I think this implies that people will always want to do things against such a society, to the point of it being unworkable. Like, they won't just want the freedom to spit on the sidewalk, they'll want the freedom to kill each other. There was a time not so very long ago that it was pretty normal to hate people or consider them subhuman because of their race or religion; we have largely grown beyond that. I think it's perfectly possible (though unlikely) that people as a whole could one day grow to be the sort that want to live in such a society, and who don't feel the desire to do the sorts of things that are against it. They may not have the freedom to kill someone, but if they also don't feel the desire to do so, that's not much of an infringement on their freedom.",d4r9tn7,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1905,1,1026,2022-05-15T19:29:25.028529Z,2022-05-15T19:29:25.028529Z,17.572,Policy prescription and evaluation
506,t3_4q9qng,"I think we could get very close to it, in an ideal world.  If there were no fear of violence, for example, no liberal would have a fear of another person owning a gun.  Even now most people are realizing that what other people choose to do in the privacy of their own homes, so long as it doesn't harm others, is fine.

I think in a Utopia, would you have the freedom to streak through the park or to punch the President?  Of course not.

But you would have the perfect embodiment of the principle stating that ""My freedom to swing my fist ends at your nose.""  I think that is the closest we can get to perfect freedom in any society, and I think it is absolutely achievable.",d4r8lcm,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1879,1,1000,2022-05-15T19:16:24.633434Z,2022-05-15T19:16:24.633434Z,27.875,Quality of Life
505,t3_4q9qng,"&gt; I just don't think absolute order and peace can co-exist with freedom and individuality and that a ""utopian"" society would be one full of hive-mind slaves to the 'order' that keeps the peace.

Order and peace are not the only human values. An utopian society would try to maximize all human values, not just try to maximize some of them while completely ignoring others.

That being said, there are countries which manage to have low crime rates without severe limitations to their citizens' freedom. Take that as a starting point + actually teach children critical thinking, rationality and communication skills, and that's close enough to utopia for me.",d4rf0lk,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1880,1,1001,2022-05-15T19:17:45.433981Z,2022-05-15T19:17:45.433981Z,80.345,Quality of Life
520,t3_4q9qng,"I do believe it is possible, and the things it requires are coming. First and most important would be an end to scarcity. If 3D-printers achieve the vision of *Star Trek*'s replicator, that is, the ability to create virtually anything a person could desire, essentially on demand, that's taken care of.

This may not be as far away as people think; a sufficient quantity of nanobots, operating on the molecular level, might be able to alter matter from one element or compound to another. The question is how much time and energy would it take? Energy which will likely also have to be free and abundant, but that's [basically here now, with the artificial ethanol-creating leaf](http://harvardmagazine.com/2015/05/the-bionic-leaf). Until and unless we start requiring more energy as a species than the sun can provide, anyhow.

So imagine this world; all material and energy needs are gone, now we need in my estimation two more things from science; permanent health and approximate immortality. Again, if we become the masters of the molecular realm these are not as far off as we might suppose; imagine taking a snapshot of your body and simply returning it to a default state(minus changes to memory and learning) every month or two. Well within the means of our envisioned nanobot society. 

I believe that if we achieve these aims, the freedom from fear of death, disease, old age, and want will impel us to eliminate the last scourge of mankind; war. What else of value would such a society have to strive for? I doubt it would be easy, and I know it wouldn't be quick, but given these other achievements Utopia *must* come, right around the time the last person stopping it from happening gets offed.",d4s0zew,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1865,1,986,2022-05-15T19:06:44.316353Z,2022-05-15T19:06:44.316353Z,127.481,Technology and innovation
515,t3_4q9qng,"I have to, kind of, disagree. Its on a spectrum: Complete freedom and complete slavery. What's best for a Utopian society is right in the middle. 

Complete freedom allows people to kill, to be lazy, to do harm. So control is required to make these not happen. 

Complete slavery ruins the purpose of life and civilization. What is the purpose of technology if nobody can enjoy it? What will motivate people to innovate and work? Less control is needed so that people can enjoy themselves and innovate individually. 

The idea of a Utopian society, is a world where dying is a tradedy because life is just too good. You have so much to live for and so many opportunities to do good (modern society is almost like this, in a way). 

In a world of total slavery, dying is just a statistic. It would be a dystopian society, in which very few live amazing lives by exploiting others. 



 ",d4s4s5g,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1870,1,991,2022-05-15T19:10:20.786937Z,2022-05-15T19:10:20.786937Z,30.926,Technology and innovation
501,t3_4q9qng,"&gt;I don't believe you can have an orderly, peaceful utopian society while still being able to do, say, and feel whatever you want, because order requires following the rules and not buckling the status quo, and you couldn't maintain that order if people strongly disagreed upon things.

Let me make a sort of unusual counter argument. This actually is possible, at least conceptually.

All you have to do is build ""the Matrix"". A virtual reality world exactly replicating the real world at the level of neurological interface. 

In this world, it would be possible for every person to have total freedom, everything they need to live and everything they want to experience and explore and learn and collaborate and do. Robots could harvest and recycle basic materials to feed the biological components of the human race in an automated, maximally-efficient fashion, and to allow for exploration and accurate virtual modeling/mapping of previously unexplored facets of the universe. No war, no violence, total utopia. ",d4r9va1,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1884,1,1005,2022-05-15T19:19:51.474516Z,2022-05-15T19:19:51.474516Z,61.429,Technology and innovation
493,t3_4q9qng,"I think the real trouble is that utopia will never happen because utopia is subjective. That's why most of the best dystopian fiction is a direct criticism of the concept of utopia. If there's a risk that people have valid reasons to challenge the status quo, that implies a world that's flawed on an institutional level. If you managed to accomplish peace and stability at the expense of personal freedom and individuality, you'd never be able to know whether you've actually achieved utopia or merely silenced dissent.

What I suspect is that a better society in the future will not be the product of any specific social order but rather an organic result of more knowledge and better technology. For example, the amount of food that can be produced per acre of farmland has increased drastically in the last two centuries and likely has more to do with the rise in global standards of living than any government regime change. The closer we approach the end of material scarcity (or some realistically plausible halfway point,) the happier, freer, and more people people will be on the whole.",d4raiyq,CMV: A Utopian society cannot work without sacrificing people's freedoms and individuality.,1892,1,1013,2022-05-15T19:24:19.490170Z,2022-05-15T19:24:19.490170Z,50.335,Technology and innovation
121,t3_61zvnh,"I have a bigger issue with someone calling me ""African American"" over what I am to myself Black American. No one that I know has any issue with being called black, and I was raised by parents from two seperate points in time (Dad was twenty in the 1960s. Mom was twenty in the 1980s. I'm 26.)

Why would you feel that being called black is a problem?",dfikxb2,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1349,1,1316,2022-05-15T13:32:43.483540Z,2022-05-15T13:32:43.483565Z,120.814,Cultural identity
118,t3_61zvnh,"Firstly, I've never seen anyone offended at the term Black who actually was Black. The overwhelming majority of Black people have zero issue with the term. 

Secondly, what other races choose to call themselves is not relevant to this discussion. Whether or not Caucasians want to be called White has no bearing on whether people of Sub-Saharan African origin should be called Black (or Coloured or Negro or any other label). Most Asians don't call themselves Yellow or Oriental and it's not a point of contention for anybody. ",dfikby1,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1352,1,1319,2022-05-15T13:34:01.300965Z,2022-05-15T13:34:01.300993Z,20.12,Cultural identity
117,t3_61zvnh,"Firstly, I want to be clear that I 100% agree that there is nothing wrong with referring to someone as black or white. There is nothing wrong with it in my book and I mostly see white people trying to shame others into not using that word for no real reason. 

However, I have also heard from an Ethiopian that I know and she did get very offended by being referred to as black. Not for the reasons I though she may have but because in her culture the darker your skin the lower in class you are. She is a fair skinned black girl and as such she recalls people using the descriptor of black as lower class and she does not recognize herself in that same light.

I don't know where I am going with this and by no means is it an attempt to change your mind. It is just a somewhat relevant story that I thought you may care to hear.",dfiv7rq,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1353,1,1320,2022-05-15T13:36:15.736768Z,2022-05-15T13:36:15.736798Z,133.677,Cultural identity
114,t3_61zvnh,"I find black to be the same as calling someone African American. Neither has more or less meaning than the other. I am of Irish descent. Thus, I am white. But you could call white people European Americans. The problem with this, is that it isn't specific. Which country? Irish? Italian? German? British?

Though this is where I differ from your opinion. Black isn't a race defining term. Anyone in Africa can be called black. Plenty of people in South America can be black. There is no more of a black race as there is an Asian race, or a European race.

Black, white, Asian, etc are physical descriptions. It is a broad term. Calling someone white tells you a general area of where their family comes from. But it isn't specific. I could tell you someone is black, but that does no more than narrow down the possible races.

To sum up: Black doesnt define a race. It is too broad for that. African American is a subset of black, as Nigerian is a subset of African American.",dfj6bwm,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1356,1,1323,2022-05-15T13:38:51.925951Z,2022-05-15T13:38:51.925979Z,62.497,Cultural identity
112,t3_61zvnh,"I find that the most problematic thing is the grouping of race with ethnicity. Race is more concerned with phenotypes, ie skin color. On the other hand you have ethnicity which is more concerned with cultural identity and/or ancestry. As such, race and ethnicity can be treated fully as separate entities. Consequently, it's not uncommon to find black Hispanics and white Hispanics. They're just different things. So to answer to your CMV, I must agree. If you're talking about race then ""Black"" should be perfectly acceptable.",dfiu5i2,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1358,1,1325,2022-05-15T13:40:14.212209Z,2022-05-15T13:40:14.212237Z,11.184,Cultural identity
108,t3_61zvnh,"It seems absurd to me to use logic to question manners and customs. If a person is offended by the use of a word, and he is a sane person, what good is it to argue him out of his preferences? The point is to be polite.",dfj13wj,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1362,1,1329,2022-05-15T13:41:31.426212Z,2022-05-15T13:41:31.426239Z,15.817,Cultural identity
106,t3_61zvnh,"If someone hates being called something I generally will try to avoid calling them that. So ultimately this isn't a logical thing but just a trend of general preferences. 

And no, if white people don't mind being called white and black people mind being called black (not arguing that is the case) that is not a ""double standard"" as they carry significantly different cultural baggage and cannot be expected to have equal reactions. ",dfit38r,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1364,1,1331,2022-05-15T13:42:23.091142Z,2022-05-15T13:42:23.091179Z,12.618,Cultural identity
103,t3_61zvnh,"Honestly, there isn't a general consensus on this, even within black communities, and the same word may have different connotations depending on the geographical location and generation.

Having said that, your position in OP appears to be the generally accepted position (ie, Black refers to the larger community, while African American refers to descendants of people who were enslaved in America - a subset of the larger black community), although make sure of regional and generational differences and personal preferences as well.",dfj5cau,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1367,1,1334,2022-05-15T13:43:40.128786Z,2022-05-15T13:43:40.128815Z,21.358,Cultural identity
98,t3_61zvnh,"I personally do not find the term offensive, due to the fact that, I am not African nor are any of my family members African Americans.. as everyone in 5+ generations have been born on American soil. My grandfather, who is creole, actually has proposed to me, the idea that we ( him and I) should be happy to be referred to as ""colored"", because our colors range from ""titty pink to blueberry black"". To each his own I guess",dfjw1v5,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1372,1,1339,2022-05-15T13:46:01.820585Z,2022-05-15T13:46:01.820613Z,49.136,Cultural identity
94,t3_61zvnh,"I'll be completely anecdotal and not very helpful here, so read what you may and take from it what you want. 

I'm Puerto Rican and I grew up in the projects where most, actually all, of my closest friends are black. Black as night. My friend Michael Black is very black and we (yeah, even the white ones) call him blacky. I don't understand the issue with calling a black person black, like calling a white person white. My friends don't seem to understand the issue either for the most part. They're black, we get it. We're just people anyway. It's like calling a tall person short in my opinion. If someone called me brown I'd be confused cause I'd be thinking of an Indian/Arab person, not Spanish so much. 

Meh, if you're a white dude, sucks to be you honestly. If you call a black person black, some white chick will get offended most likely and you'll get in trouble. 

Good luck. In short, they're black. Whatever. ",dfjstdh,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1376,1,1343,2022-05-15T13:52:51.073555Z,2022-05-15T13:52:51.073584Z,35.478,Cultural identity
92,t3_61zvnh,"It kinda boils down to if someone is offended by something and you care what they think, you probably shouldn't call them that. People are different I bet you could find someone who is offended by the term black and if you care what they think you probably shouldn't call them that. ",dfik3d4,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1378,1,1345,2022-05-15T13:53:13.529342Z,2022-05-15T13:53:13.529371Z,11.703,Cultural identity
89,t3_61zvnh,I think that due to there being as much genetic variation within Africa as outside that we should categorize Africans according to their region/ethnic group in Africa so you would call someone a Khoisan or a Bantu or a Berber or something else.,dfj0f03,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1381,1,1348,2022-05-15T13:55:06.573504Z,2022-05-15T13:55:06.573533Z,14.606,Cultural identity
88,t3_61zvnh,"&gt;White"" is a perfectly fine way to describe Caucasians. I have never seen a Caucasian person get triggered by being called white. Isn't that a double standard?

But do they? I mean, does anyone ever tell you about how Mark Twain was one of America's great white writers? People don't even usually bother putting a descriptor of race on people who are white.

As for AA / Black - I think that very rarely does anyone actually get hung up on this. Some people prefer one, some people prefer another. There isn't a right / wrong.  Black tends to refer more to what people consider ""race"", AA tends to refer typically to ""US Slave descendant"" and is more of a cultural descriptor than a racial descriptor. 

",dfiqdtg,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1382,1,1349,2022-05-15T13:55:33.234373Z,2022-05-15T13:55:33.234404Z,25.855,Cultural identity
86,t3_61zvnh,"I don't think it's a good way to define race. 

What is race anyway? I'm brown not black. 

That said I'm ""African American"" and when I say I'm ""Black"" or ""negro"" or ""African American"" I'm not talking about my ethnicity or the color of my skin.

I'm usually referencing my culture.

Like how the Irish have a culture. And Italians and Koreans and Jamaicans and British etc. 

When we say ""black"" what we really mean is Harlem Renaissance, James Baldwin, soul food, hip hop, gospel music, blues and soul music, Motown, various rhythmic dances, step shows, etc..

It's a very specific cultural archetype I have in mind. I don't necessarily mean ""melinated"" when I say I'm ""black.""",dfnc1ob,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1384,1,1351,2022-05-15T13:57:53.519138Z,2022-05-15T13:57:53.519176Z,22.376,Cultural identity
84,t3_61zvnh,"I did have students who were offended by being called black. They would say, I'm not black, I'm brown. Within the black community (at least from my own experience as a white teacher with black students), it is worse to them to be dark-skinned. They made fun of the really dark skinned people, so calling them ""black"" was offensive. ",dfit5zj,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1386,1,1353,2022-05-15T13:59:29.620165Z,2022-05-15T13:59:29.620196Z,14.532,Cultural identity
120,t3_61zvnh,"I agree - although I think we can be fair that there is a historical sensitivity towards ""black"" that there isn't toward ""white"" when you look at the posters, propoganda, and language used toward black Americans in the Civil Rights era and before. I think that association and the way ""black"" and especially the plural ""blacks"" was used back then is why people today are so squeamish about using it.

But I do agree - I think we can say ""we've moved past that"" without saying ""racism doesn't exist GG we won lulz"". Because you're right, it is strange in today's culture and significantly diminished racism to be able to describe someone as ""white"" but not another guy as ""black"".",dfiuywc,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1350,1,1317,2022-05-15T13:32:53.988742Z,2022-05-15T13:32:53.988773Z,9.54,Historical
107,t3_61zvnh,"We should first acknowledge that this is a cultural issue. If you come to many parts of Africa where everyone is black, even the suggestion that being called black would be an issue would seem non-sensible. (Keeping in mind Africa is a huuuge place and this is not the case in all of the continent). 

In America, however, racial divisions are more strained. The history of slavery and the subsequent oppression have led to ideas about fundamental inequalities based upon race. While this concept seems stupid to an educated liberal (who I assume are the majority of readers on this thread of Reddit), it should be understood that words like black and nigger have both been used as a derogatory word for the race as a whole. This has caused many people on the black-white spectrum to reject any association with being black, especially because being black has been considered worse than being Latino, Indian, or even just slightly less black. This was especially prevalent in many places in Central America.  

This means that in certain circumstances these words must be used with discretion, and context is everything. Calling people black may be an acceptable way to define people if they identify as black or if they don't care. In many places, however, being called black meant being at the bottom of a hierarchy of oppression, and is seen as offensive or derogatory. In these cases, it is more respectful to the person being addressed to be sensitive to their racial identification. ",dfje3it,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1363,1,1330,2022-05-15T13:42:08.907543Z,2022-05-15T13:42:08.907578Z,36.822,Historical
101,t3_61zvnh,"Regarding point #2:  
Are there negative connotations to ""white""?  
What about black?  
  
What do Caucasians have to be ""triggered"" about? Have they ever been discriminated on a grand enough scale to warrant not wanting to be called ""white"", due to their whiteness? Have ""black"" people?  
  
Do you think history could play a role?",dfitk8z,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1369,1,1336,2022-05-15T13:44:14.350278Z,2022-05-15T13:44:14.350304Z,13.869,Historical
91,t3_61zvnh,"Black is a perfectly fine way to define someone's race but because of racial history in the US nowadays people tend to err on the side of caution and use terms like African American even when they're incorrect such as in your example. It's the context and connotation of the word that makes it offensive or inoffensive. So, to change your view, black is not a way to define someone's race when it might cause offense to the described person or when it is used negatively to incite harm ",dfikckb,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1379,1,1346,2022-05-15T13:53:21.432256Z,2022-05-15T13:53:21.432286Z,7.241,Historical
90,t3_61zvnh,"One thing that might be worth considering is the idea that throughout time the color black has been used to describe things that are evil, dark, impure, ugly, things to be afraid of etc while things that are white have been described as pure, godly, beautiful, trustworthy etc and that by continuing to use black or white as a way to define groups of people you're creating a divide based on cultural realities and ideas that permeate throughout many religions, arts, languages etc.   Since this is true, some could argue that continue to using the terms white and black continues to segregrate people on a subconscious level. 


Additionally, frequently black is a category that a lot of people of color get grouped into despite not identifying as being black similar to your Jamaican friends classified as ""African Americans"" don't identify as that. ",dfjqf0r,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1380,1,1347,2022-05-15T13:54:51.252992Z,2022-05-15T13:54:51.253024Z,89.083,Historical
81,t3_61zvnh,"""White"" is ***not*** an acceptable way to describe someone.  
  
When you say ""white"" what do you mean?  
Do you mean Anglo-Saxon? Scandinavian? Russian? Do the people of the Mediterranean count? Sometimes but not other times? Maybe only the lighter skinned ones? What about Asians? Or Eskimos?  Do Jews count?  
People used to be a lot more specific about their heritage. English, Irish, Scottish, Welsh, French, Swedish, etc... etc...  
Likewise if you say ""black"".  
  
People started getting called 'white' when the Democrats needed 'blacks' to feel inferior to capture their vote.  
Let the downvotes come but that is the actual history.  
  
""White"" is unbridled racism designed to divide people.  
 
""African American"" is not accurate. Obama is an African-American but he's shares very little of the legacy of black Americans whose ancestors' injustice, blood, tears, and sacrifice helped build the nation we have today. Identity politics of the day overshadow transgressions against other peoples which would otherwise form a point of binding between us.  
  
We are Americans.",dfjcz5n,"CMV: ""Black"" is a perfectly fine way to define someone's race.",1389,1,1356,2022-05-15T14:02:42.958360Z,2022-05-15T14:02:42.958400Z,33.696,Historical
